,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
3586,Latvia,2020-12-02,264.3994206434279,299.90669578273,238.57655891659033
3587,Latvia,2020-12-03,268.22032767864306,303.7276028179452,242.3974659518055
3588,Latvia,2020-12-04,272.0408526269498,307.5481277662519,246.21799090011223
3589,Latvia,2020-12-05,275.8609955265564,311.3682706658585,250.03813379971882
3590,Latvia,2020-12-06,279.6807564156673,315.1880315549694,253.85789468882973
3591,Latvia,2020-12-07,283.50013533248324,319.00741047178536,257.67727360564567
3592,Latvia,2020-12-08,287.31913231520105,322.82640745450317,261.4962705883635
3593,Latvia,2020-12-09,291.13774740201376,326.6450225413159,265.3148856751762
3594,Latvia,2020-12-10,294.95598063111055,330.4632557704127,269.133118904273
3595,Latvia,2020-12-11,298.77383204067684,334.28110717997896,272.95097031383926
3596,Latvia,2020-12-12,302.59130166889423,338.09857680819636,276.76843994205666
3597,Latvia,2020-12-13,306.4083895539404,341.91566469324255,280.58552782710285
3598,Latvia,2020-12-14,310.2250957339894,345.73237087329153,284.40223400715183
3599,Latvia,2020-12-15,314.04142024721125,349.5486953865134,288.2185585203737
3600,Morocco,2020-11-16,0.0,36.70599553470261,0.0
3601,Morocco,2020-11-17,0.0,36.70599553470261,0.0
3602,Morocco,2020-11-18,0.0,36.70599553470261,0.0
3603,Morocco,2020-11-19,0.0,36.70599553470261,0.0
3604,Morocco,2020-11-20,0.0,36.70599553470261,0.0
3605,Morocco,2020-11-21,0.0,36.70599553470261,0.0
3606,Morocco,2020-11-22,0.0,36.70599553470261,0.0
3607,Morocco,2020-11-23,0.0,36.70599553470261,0.0
3608,Morocco,2020-11-24,0.0,36.70599553470261,0.0
3609,Morocco,2020-11-25,0.0,36.70599553470261,0.0
3610,Morocco,2020-11-26,0.0,36.70599553470261,0.0
3611,Morocco,2020-11-27,0.0,36.70599553470261,0.0
3612,Morocco,2020-11-28,0.0,36.70599553470261,0.0
3613,Morocco,2020-11-29,0.0,36.70599553470261,0.0
3614,Morocco,2020-11-30,0.0,36.70599553470261,0.0
3615,Morocco,2020-12-01,0.0,36.70599553470261,0.0
3616,Morocco,2020-12-02,0.0,36.70599553470261,0.0
3617,Morocco,2020-12-03,0.0,36.70599553470261,0.0
3618,Morocco,2020-12-04,0.0,36.70599553470261,0.0
3619,Morocco,2020-12-05,0.0,36.70599553470261,0.0
3620,Morocco,2020-12-06,0.0,36.70599553470261,0.0
3621,Morocco,2020-12-07,0.0,36.70599553470261,0.0
3622,Morocco,2020-12-08,0.0,36.70599553470261,0.0
3623,Morocco,2020-12-09,0.0,36.70599553470261,0.0
3624,Morocco,2020-12-10,0.0,36.70599553470261,0.0
3625,Morocco,2020-12-11,0.0,36.70599553470261,0.0
3626,Morocco,2020-12-12,0.0,36.70599553470261,0.0
3627,Morocco,2020-12-13,0.0,36.70599553470261,0.0
3628,Morocco,2020-12-14,0.0,36.70599553470261,0.0
3629,Morocco,2020-12-15,0.0,36.70599553470261,0.0
3660,Moldova,2020-11-16,272.53819638727396,311.77251978935914,250.44238292321938
3661,Moldova,2020-11-17,273.6078869361923,312.8422103382775,251.51207347213773
3662,Moldova,2020-11-18,274.67757748511065,313.9119008871958,252.58176402105607
3663,Moldova,2020-11-19,275.747268034029,314.9815914361142,253.65145456997442
3664,Moldova,2020-11-20,276.81695858294734,316.0512819850325,254.72114511889276
3665,Moldova,2020-11-21,277.8866491318657,317.12097253395086,255.7908356678111
3666,Moldova,2020-11-22,278.956339680784,318.1906630828692,256.86052621672945
3667,Moldova,2020-11-23,280.02603022970237,319.26035363178755,257.9302167656478
3668,Moldova,2020-11-24,281.0957207786207,320.3300441807059,258.99990731456614
3669,Moldova,2020-11-25,282.16541132753906,321.39973472962424,260.0695978634845
3670,Moldova,2020-11-26,283.2351018764574,322.4694252785426,261.13928841240283
3671,Moldova,2020-11-27,284.30479242537575,323.53911582746093,262.2089789613212
3672,Moldova,2020-11-28,285.3744829742941,324.6088063763793,263.2786695102395
3673,Moldova,2020-11-29,286.44417352321244,325.6784969252976,264.34836005915787
3674,Moldova,2020-11-30,287.5138640721308,326.74818747421597,265.4180506080762
3675,Moldova,2020-12-01,288.58355462104913,327.8178780231343,266.48774115699456
3676,Moldova,2020-12-02,289.6532451699675,328.88756857205266,267.5574317059129
3677,Moldova,2020-12-03,290.7229357188858,329.957259120971,268.62712225483125
3678,Moldova,2020-12-04,291.79262626780417,331.02694966988935,269.6968128037496
3679,Moldova,2020-12-05,292.8623168167225,332.0966402188077,270.76650335266794
3680,Moldova,2020-12-06,293.93200736564086,333.16633076772604,271.8361939015863
3681,Moldova,2020-12-07,295.0016979145592,334.2360213166444,272.90588445050463
3682,Moldova,2020-12-08,296.07138846347755,335.3057118655627,273.975574999423
3683,Moldova,2020-12-09,297.1410790123959,336.3754024144811,275.0452655483413
3684,Moldova,2020-12-10,298.21076956131424,337.4450929633994,276.11495609725966
3685,Moldova,2020-12-11,299.2804601102326,338.51478351231776,277.184646646178
3686,Moldova,2020-12-12,300.3501506591509,339.5844740612361,278.25433719509635
3687,Moldova,2020-12-13,301.4198412080693,340.65416461015445,279.3240277440147
3688,Moldova,2020-12-14,302.4895317569876,341.7238551590728,280.39371829293304
3689,Moldova,2020-12-15,303.55922230590596,342.79354570799114,281.4634088418514
3750,Mexico,2020-11-16,37.637626937372836,75.91133563351009,14.581198767370381
3751,Mexico,2020-11-17,37.540423986578155,75.81413268271541,14.4839958165757
3752,Mexico,2020-11-18,37.44582396475078,75.71953266088804,14.389395794748324
3753,Mexico,2020-11-19,37.35375716989963,75.62746586603689,14.297328999897175
3754,Mexico,2020-11-20,37.26415576653389,75.53786446267114,14.207727596531434
3755,Mexico,2020-11-21,37.17695373568128,75.45066243181853,14.120525565678825
3756,Mexico,2020-11-22,37.092086826244824,75.36579552238209,14.035658656242369
3757,Mexico,2020-11-23,37.009492507662166,75.28320120379942,13.953064337659711
3758,Mexico,2020-11-24,36.92910992383258,75.20281861996983,13.872681753830122
3759,Mexico,2020-11-25,36.850879848277756,75.12458854441502,13.794451678275301
3760,Mexico,2020-11-26,36.7747446405033,75.04845333664056,13.718316470500845
3761,Mexico,2020-11-27,36.70064820352878,74.97435689966603,13.644220033526324
3762,Mexico,2020-11-28,36.628535942555075,74.90224463869234,13.57210777255262
3763,Mexico,2020-11-29,36.55835472473852,74.83206342087578,13.501926554736066
3764,Mexico,2020-11-30,36.490052840042225,74.76376153617949,13.43362467003977
3765,Mexico,2020-12-01,36.42357996313576,74.69728865927301,13.367151793133303
3766,Mexico,2020-12-02,36.35888711631505,74.63259581245231,13.302458946312598
3767,Mexico,2020-12-03,36.29592663341531,74.56963532955257,13.239498463412858
3768,Mexico,2020-12-04,36.23465212469017,74.50836082082742,13.178223954687716
3769,Mexico,2020-12-05,36.175018442631455,74.4487271387687,13.118590272629
3770,Mexico,2020-12-06,36.1169816487041,74.39069034484135,13.060553478701642
3771,Mexico,2020-12-07,36.060498980971964,74.33420767710922,13.004070810969509
3772,Mexico,2020-12-08,36.00552882259051,74.27923751872777,12.949100652588058
3773,Mexico,2020-12-09,35.952030671143206,74.22573936728045,12.89560250114075
3774,Mexico,2020-12-10,35.899965108799016,74.17367380493627,12.84353693879656
3775,Mexico,2020-12-11,35.8492937732691,74.12300246940636,12.792865603266648
3776,Mexico,2020-12-12,35.79997932954118,74.07368802567844,12.743551159538725
3777,Mexico,2020-12-13,35.751985442370824,74.02569413850807,12.695557272368369
3778,Mexico,2020-12-14,35.70527674950936,73.97898544564661,12.648848579506904
3779,Mexico,2020-12-15,35.65981883564874,73.933527531786,12.603390665646288
3840,Mali,2020-11-16,1.3290186604004273,48.1033425860719,0.0
3841,Mali,2020-11-17,1.3389237613341411,48.11324768700562,0.0
3842,Mali,2020-11-18,1.3472648989625318,48.121588824634,0.0
3843,Mali,2020-11-19,1.3542890148601239,48.128612940531596,0.0
3844,Mali,2020-11-20,1.3602040598265173,48.13452798549799,0.0
3845,Mali,2020-11-21,1.365185150324533,48.13950907599601,0.0
3846,Mali,2020-11-22,1.3693797528491773,48.14370367852065,0.0
3847,Mali,2020-11-23,1.3729120497120362,48.14723597538351,0.0
3848,Mali,2020-11-24,1.3758866154912854,48.15021054116276,0.0
3849,Mali,2020-11-25,1.3783915129896007,48.152715438661076,0.0
3850,Mali,2020-11-26,1.3805009003566031,48.154824826028076,0.0
3851,Mali,2020-11-27,1.3822772265603944,48.15660115223187,0.0
3852,Mali,2020-11-28,1.3837730802056925,48.15809700587717,0.0
3853,Mali,2020-11-29,1.3850327464333119,48.159356672104785,0.0
3854,Mali,2020-11-30,1.3860935179934124,48.16041744366488,0.0
3855,Mali,2020-12-01,1.3869867993071814,48.161310724978655,0.0
3856,Mali,2020-12-02,1.3877390362029867,48.16206296187446,0.0
3857,Mali,2020-12-03,1.388372498852086,48.16269642452356,0.0
3858,Mali,2020-12-04,1.3889059410829065,48.16322986675438,0.0
3859,Mali,2020-12-05,1.389355155593071,48.16367908126455,0.0
3860,Mali,2020-12-06,1.3897334414963676,48.16405736716784,0.0
3861,Mali,2020-12-07,1.3900519980465118,48.164375923717984,0.0
3862,Mali,2020-12-08,1.390320256194002,48.16464418186548,0.0
3863,Mali,2020-12-09,1.3905461577918883,48.16487008346336,0.0
3864,Mali,2020-12-10,1.390736390716424,48.1650603163879,0.0
3865,Mali,2020-12-11,1.3908965868634018,48.16522051253487,0.0
3866,Mali,2020-12-12,1.391031488881909,48.16535541455338,0.0
3867,Mali,2020-12-13,1.3911450905817049,48.16546901625318,0.0
3868,Mali,2020-12-14,1.3912407551710064,48.16556468084248,0.0
3869,Mali,2020-12-15,1.3913213148251553,48.16564524049663,0.0
3960,Mongolia,2020-11-16,0.0,4.829519814395268,0.0
3961,Mongolia,2020-11-17,0.0,4.829519814395268,0.0
3962,Mongolia,2020-11-18,0.0,4.829519814395268,0.0
3963,Mongolia,2020-11-19,0.0,4.829519814395268,0.0
3964,Mongolia,2020-11-20,0.0,4.829519814395268,0.0
3965,Mongolia,2020-11-21,0.0,4.829519814395268,0.0
3966,Mongolia,2020-11-22,0.0,4.829519814395268,0.0
3967,Mongolia,2020-11-23,0.0,4.829519814395268,0.0
3968,Mongolia,2020-11-24,0.0,4.829519814395268,0.0
3969,Mongolia,2020-11-25,0.0,4.829519814395268,0.0
3970,Mongolia,2020-11-26,0.0,4.829519814395268,0.0
3971,Mongolia,2020-11-27,0.0,4.829519814395268,0.0
3972,Mongolia,2020-11-28,0.0,4.829519814395268,0.0
3973,Mongolia,2020-11-29,0.0,4.829519814395268,0.0
3974,Mongolia,2020-11-30,0.0,4.829519814395268,0.0
3975,Mongolia,2020-12-01,0.0,4.829519814395268,0.0
3976,Mongolia,2020-12-02,0.0,4.829519814395268,0.0
3977,Mongolia,2020-12-03,0.0,4.829519814395268,0.0
3978,Mongolia,2020-12-04,0.0,4.829519814395268,0.0
3979,Mongolia,2020-12-05,0.0,4.829519814395268,0.0
3980,Mongolia,2020-12-06,0.0,4.829519814395268,0.0
3981,Mongolia,2020-12-07,0.0,4.829519814395268,0.0
3982,Mongolia,2020-12-08,0.0,4.829519814395268,0.0
3983,Mongolia,2020-12-09,0.0,4.829519814395268,0.0
3984,Mongolia,2020-12-10,0.0,4.829519814395268,0.0
3985,Mongolia,2020-12-11,0.0,4.829519814395268,0.0
3986,Mongolia,2020-12-12,0.0,4.829519814395268,0.0
3987,Mongolia,2020-12-13,0.0,4.829519814395268,0.0
3988,Mongolia,2020-12-14,0.0,4.829519814395268,0.0
3989,Mongolia,2020-12-15,0.0,4.829519814395268,0.0
4020,Mozambique,2020-11-16,2.8398511981570946,47.31829172295464,0.0
4021,Mozambique,2020-11-17,2.8398511981570946,47.31829172295464,0.0
4022,Mozambique,2020-11-18,2.8398511981570946,47.31829172295464,0.0
4023,Mozambique,2020-11-19,2.8398511981570946,47.31829172295464,0.0
4024,Mozambique,2020-11-20,2.8398511981570946,47.31829172295464,0.0
4025,Mozambique,2020-11-21,2.8398511981570946,47.31829172295464,0.0
4026,Mozambique,2020-11-22,2.8398511981570946,47.31829172295464,0.0
4027,Mozambique,2020-11-23,2.8398511981570946,47.31829172295464,0.0
4028,Mozambique,2020-11-24,2.8398511981570946,47.31829172295464,0.0
4029,Mozambique,2020-11-25,2.8398511981570946,47.31829172295464,0.0
4030,Mozambique,2020-11-26,2.8398511981570946,47.31829172295464,0.0
4031,Mozambique,2020-11-27,2.8398511981570946,47.31829172295464,0.0
4032,Mozambique,2020-11-28,2.8398511981570946,47.31829172295464,0.0
4033,Mozambique,2020-11-29,2.8398511981570946,47.31829172295464,0.0
4034,Mozambique,2020-11-30,2.8398511981570946,47.31829172295464,0.0
4035,Mozambique,2020-12-01,2.8398511981570946,47.31829172295464,0.0
4036,Mozambique,2020-12-02,2.8398511981570946,47.31829172295464,0.0
4037,Mozambique,2020-12-03,2.8398511981570946,47.31829172295464,0.0
4038,Mozambique,2020-12-04,2.8398511981570946,47.31829172295464,0.0
4039,Mozambique,2020-12-05,2.8398511981570946,47.31829172295464,0.0
4040,Mozambique,2020-12-06,2.8398511981570946,47.31829172295464,0.0
4041,Mozambique,2020-12-07,2.8398511981570946,47.31829172295464,0.0
4042,Mozambique,2020-12-08,2.8398511981570946,47.31829172295464,0.0
4043,Mozambique,2020-12-09,2.8398511981570946,47.31829172295464,0.0
4044,Mozambique,2020-12-10,2.8398511981570946,47.31829172295464,0.0
4045,Mozambique,2020-12-11,2.8398511981570946,47.31829172295464,0.0
4046,Mozambique,2020-12-12,2.8398511981570946,47.31829172295464,0.0
4047,Mozambique,2020-12-13,2.8398511981570946,47.31829172295464,0.0
4048,Mozambique,2020-12-14,2.8398511981570946,47.31829172295464,0.0
4049,Mozambique,2020-12-15,2.8398511981570946,47.31829172295464,0.0
4110,Mauritius,2020-11-16,3.115635518005497,38.23090556608653,0.0
4111,Mauritius,2020-11-17,3.095392551758484,38.210662599839516,0.0
4112,Mauritius,2020-11-18,3.081887584820728,38.19715763290176,0.0
4113,Mauritius,2020-11-19,3.07287783151855,38.18814787959958,0.0
4114,Mauritius,2020-11-20,3.0668670315706317,38.18213707965166,0.0
4115,Mauritius,2020-11-21,3.062856964390972,38.178127012472004,0.0
4116,Mauritius,2020-11-22,3.0601816734272536,38.17545172150828,0.0
4117,Mauritius,2020-11-23,3.0583968699763644,38.17366691805739,0.0
4118,Mauritius,2020-11-24,3.0572061496392102,38.17247619772024,0.0
4119,Mauritius,2020-11-25,3.0564117680950647,38.1716818161761,0.0
4120,Mauritius,2020-11-26,3.055881801470671,38.1711518495517,0.0
4121,Mauritius,2020-11-27,3.0555282375881245,38.17079828566916,0.0
4122,Mauritius,2020-11-28,3.0552923596794272,38.17056240776046,0.0
4123,Mauritius,2020-11-29,3.0551349952240683,38.170405043305095,0.0
4124,Mauritius,2020-11-30,3.0550300105226733,38.1703000586037,0.0
4125,Mauritius,2020-12-01,3.0549599706429436,38.17023001872397,0.0
4126,Mauritius,2020-12-02,3.0549132439800357,38.17018329206107,0.0
4127,Mauritius,2020-12-03,3.0548820705823245,38.17015211866335,0.0
4128,Mauritius,2020-12-04,3.054861273447147,38.170131321528174,0.0
4129,Mauritius,2020-12-05,3.054847398769911,38.17011744685094,0.0
4130,Mauritius,2020-12-06,3.0548381423667212,38.17010819044775,0.0
4131,Mauritius,2020-12-07,3.0548319670158604,38.17010201509689,0.0
4132,Mauritius,2020-12-08,3.0548278471695793,38.170097895250606,0.0
4133,Mauritius,2020-12-09,3.0548250986401824,38.17009514672121,0.0
4134,Mauritius,2020-12-10,3.054823264976174,38.1700933130572,0.0
4135,Mauritius,2020-12-11,3.0548220416588245,38.17009208973985,0.0
4136,Mauritius,2020-12-12,3.05482122553039,38.17009127361142,0.0
4137,Mauritius,2020-12-13,3.0548206810554652,38.1700907291365,0.0
4138,Mauritius,2020-12-14,3.0548203178124615,38.17009036589349,0.0
4139,Mauritius,2020-12-15,3.054820075477189,38.17009012355822,0.0
4170,Malaysia,2020-11-16,34.284656683967604,44.93881106894335,0.0
4171,Malaysia,2020-11-17,34.47371598125023,45.12787036622598,0.0
4172,Malaysia,2020-11-18,34.65840720266705,45.312561587642804,0.0
4173,Malaysia,2020-11-19,34.83883126939489,45.49298565437064,0.0
4174,Malaysia,2020-11-20,35.01508677090106,45.669241155876804,0.0
4175,Malaysia,2020-11-21,35.18727001881584,45.84142440379159,0.0
4176,Malaysia,2020-11-22,35.3554750995602,46.00962948453595,0.0
4177,Malaysia,2020-11-23,35.519793925757625,46.17394831073338,0.0
4178,Malaysia,2020-11-24,35.68031628645811,46.33447067143386,0.0
4179,Malaysia,2020-11-25,35.83712989620174,46.491284281177485,0.0
4180,Malaysia,2020-11-26,35.99032044294876,46.64447482792451,0.0
4181,Malaysia,2020-11-27,36.13997163490216,46.79412601987791,0.0
4182,Malaysia,2020-11-28,36.286165246248544,46.9403196312243,0.0
4183,Malaysia,2020-11-29,36.42898116184214,47.083135546817886,0.0
4184,Malaysia,2020-11-30,36.568497420856424,47.22265180583217,0.0
4185,Malaysia,2020-12-01,36.704790259427256,47.35894464440301,0.0
4186,Malaysia,2020-12-02,36.837934152310666,47.49208853728642,0.0
4187,Malaysia,2020-12-03,36.968001853578315,47.62215623855407,0.0
4188,Malaysia,2020-12-04,37.09506443637259,47.749218821348336,0.0
4189,Malaysia,2020-12-05,37.21919133174324,47.87334571671899,0.0
4190,Malaysia,2020-12-06,37.34045036658675,47.994604751562505,0.0
4191,Malaysia,2020-12-07,37.4589078007091,48.11306218568485,0.0
4192,Malaysia,2020-12-08,37.57462836303221,48.22878274800796,0.0
4193,Malaysia,2020-12-09,37.68767528696395,48.341829671939706,0.0
4194,Malaysia,2020-12-10,37.79811034495084,48.4522647299266,0.0
4195,Malaysia,2020-12-11,37.905993882232515,48.56014826720826,0.0
4196,Malaysia,2020-12-12,38.01138484981626,48.66553923479201,0.0
4197,Malaysia,2020-12-13,38.114340836689756,48.7684952216655,0.0
4198,Malaysia,2020-12-14,38.21491810128952,48.86907248626527,0.0
4199,Malaysia,2020-12-15,38.31317160224231,48.96732598721806,0.0
4260,Niger,2020-11-16,0.2436703109788128,38.8739784697649,0.0
4261,Niger,2020-11-17,0.22587826219502283,38.85618642098111,0.0
4262,Niger,2020-11-18,0.21276833151223024,38.843076490298316,0.0
4263,Niger,2020-11-19,0.20310838258806724,38.833416541374156,0.0
4264,Niger,2020-11-20,0.1959905254860524,38.82629868427214,0.0
4265,Niger,2020-11-21,0.19074578867404146,38.82105394746013,0.0
4266,Niger,2020-11-22,0.18688124575992815,38.81718940454601,0.0
4267,Niger,2020-11-23,0.1840336878232131,38.8143418466093,0.0
4268,Niger,2020-11-24,0.18193548723826514,38.81224364602435,0.0
4269,Niger,2020-11-25,0.1803894447019877,38.81069760348807,0.0
4270,Niger,2020-11-26,0.17925025546473067,38.809558414250816,0.0
4271,Niger,2020-11-27,0.17841085286885705,38.808719011654944,0.0
4272,Niger,2020-11-28,0.17779234569295016,38.808100504479036,0.0
4273,Niger,2020-11-29,0.17733660356333455,38.80764476234942,0.0
4274,Niger,2020-11-30,0.1770007935730915,38.80730895235918,0.0
4275,Niger,2020-12-01,0.1767533546329124,38.807061513419,0.0
4276,Niger,2020-12-02,0.17657103120330675,38.806879189989395,0.0
4277,Niger,2020-12-03,0.17643668762359732,38.806744846409686,0.0
4278,Niger,2020-12-04,0.17633769761749563,38.806645856403584,0.0
4279,Niger,2020-12-05,0.17626475761299965,38.806572916399084,0.0
4280,Niger,2020-12-06,0.17621101234652892,38.806519171132614,0.0
4281,Niger,2020-12-07,0.1761714105712347,38.80647956935732,0.0
4282,Niger,2020-12-08,0.17614223031575474,38.80645038910184,0.0
4283,Niger,2020-12-09,0.17612072907487478,38.80642888786096,0.0
